club_id,league_rank
14542747,8
11019672,5
14358567,8
14644461,11
13718978,4
14224352,6
14463451,11
13810538,10
14423277,6
9111976,5
12608808,4
1346027,9
8041873,4
6041477,8
14340561,5
6018302,5
14344172,2
5963770,9
14577753,6
14621582,8
10203188,5
12245551,3
421114,9
7421958,3
14561405,9
14189217,10
8224890,3
13079672,5
14356063,5
6046425,7
14282328,5
12777319,6
6731356,4
14601964,10
14350303,11
14297586,12
14586539,9
531871,5
9426649,12
6034675,12
9616829,6
11356359,3
12786834,9
14493850,8
14299202,8
14676106,4
14266326,8
14431260,9
13890735,9
14092960,11
14539206,8
5964314,8
14517414,8
14600634,6
13970543,3
14539095,9
12802393,10
14147557,5
14054933,8
14484722,3
6028826,4
14104850,3
12322303,4
266144,8
6035744,9
14588282,7
14330054,11
11907250,2
9872360,5
13167057,11
13748310,6
13744514,3
14065021,7
12181345,4
13794138,9
14055870,7
6039222,7
14471449,8
14426160,4
7241748,6
14367869,10
14567478,8
14449205,8
14477880,9
14656458,4
14583327,11
14611446,6
14267721,6
13852832,11
6041200,10
14287317,3
13322441,8
14562265,8
14443332,7
14377375,11
14314674,11
14399434,9
8863194,4
11531827,3
14035030,12
13654619,7
14412460,10
14570429,9
12335444,3
763548,9
14379436,12
14297183,6
576287,13
14519699,10
14317066,9
12471912,3
14527903,10
14234794,10
13521926,8
6041206,9
672809,9
14600030,9
14371352,7
6038686,8
12374565,7
14269943,11
14180965,13
12400264,7
12543462,4
14366779,8
13851083,6
14510834,9
13989265,3
14652844,7
14647778,11
14215228,10
12889991,4
14551445,4
9286905,4
12007707,12
14393936,8
14530341,9
13910502,3
14339153,4
14436519,8
5965488,5
14222361,12
12837953,4
14525231,6
14666647,8
14601390,6
14365258,8
14620685,9
14404765,4
14635823,2
14388840,9
13336566,10
13941214,3
13981628,7
14213090,6
12491018,9
14512855,10
14331192,9
14653958,8
13314389,2
14072357,6
14627065,2
12753908,5
13793530,9
619490,11
1469432,3
14655871,4
14240273,10
13424095,11
14422715,9
1222341,10
6022431,4
14669771,2
14224132,10
14510126,11
14509144,8
14359629,8
14638529,3
14580102,4
9558293,5
14497178,7
14399195,10
14308848,8
14494136,12
13979417,3
14505956,9
10959950,3
13605430,8
13956858,11
14444526,8
6042720,9
6042959,10
7604353,2
14455185,8
